SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,86511,OPTIDX,0,MIDCPNIFTY-Sep2024-11675-PE,50.0,MIDCPNIFTY 30 SEP 11675 PUT,2024-09-30 14:30:00,11675.0,PE,5.0,M,OP,,
NSE,D,86512,OPTIDX,0,MIDCPNIFTY-Sep2024-11700-CE,50.0,MIDCPNIFTY 30 SEP 11700 CALL,2024-09-30 14:30:00,11700.0,CE,5.0,M,OP,,
NSE,D,86513,OPTIDX,0,MIDCPNIFTY-Sep2024-11700-PE,50.0,MIDCPNIFTY 30 SEP 11700 PUT,2024-09-30 14:30:00,11700.0,PE,5.0,M,OP,,
NSE,D,86516,OPTIDX,0,MIDCPNIFTY-Sep2024-11725-CE,50.0,MIDCPNIFTY 30 SEP 11725 CALL,2024-09-30 14:30:00,11725.0,CE,5.0,M,OP,,
NSE,D,86517,OPTIDX,0,MIDCPNIFTY-Sep2024-11725-PE,50.0,MIDCPNIFTY 30 SEP 11725 PUT,2024-09-30 14:30:00,11725.0,PE,5.0,M,OP,,
NSE,D,86520,OPTIDX,0,MIDCPNIFTY-Sep2024-11750-CE,50.0,MIDCPNIFTY 30 SEP 11750 CALL,2024-09-30 14:30:00,11750.0,CE,5.0,M,OP,,
NSE,D,86521,OPTIDX,0,MIDCPNIFTY-Sep2024-11750-PE,50.0,MIDCPNIFTY 30 SEP 11750 PUT,2024-09-30 14:30:00,11750.0,PE,5.0,M,OP,,
NSE,D,86524,OPTIDX,0,MIDCPNIFTY-Sep2024-11775-CE,50.0,MIDCPNIFTY 30 SEP 11775 CALL,2024-09-30 14:30:00,11775.0,CE,5.0,M,OP,,
NSE,D,86525,OPTIDX,0,MIDCPNIFTY-Sep2024-11775-PE,50.0,MIDCPNIFTY 30 SEP 11775 PUT,2024-09-30 14:30:00,11775.0,PE,5.0,M,OP,,
NSE,D,86528,OPTIDX,0,MIDCPNIFTY-Sep2024-11800-CE,50.0,MIDCPNIFTY 30 SEP 11800 CALL,2024-09-30 14:30:00,11800.0,CE,5.0,M,OP,,
NSE,D,86529,OPTIDX,0,MIDCPNIFTY-Sep2024-11800-PE,50.0,MIDCPNIFTY 30 SEP 11800 PUT,2024-09-30 14:30:00,11800.0,PE,5.0,M,OP,,
NSE,D,86530,OPTIDX,0,MIDCPNIFTY-Sep2024-11825-CE,50.0,MIDCPNIFTY 30 SEP 11825 CALL,2024-09-30 14:30:00,11825.0,CE,5.0,M,OP,,
NSE,D,86531,OPTIDX,0,MIDCPNIFTY-Sep2024-11825-PE,50.0,MIDCPNIFTY 30 SEP 11825 PUT,2024-09-30 14:30:00,11825.0,PE,5.0,M,OP,,
NSE,D,86532,OPTIDX,0,MIDCPNIFTY-Sep2024-11850-CE,50.0,MIDCPNIFTY 30 SEP 11850 CALL,2024-09-30 14:30:00,11850.0,CE,5.0,M,OP,,
NSE,D,86533,OPTIDX,0,MIDCPNIFTY-Sep2024-11850-PE,50.0,MIDCPNIFTY 30 SEP 11850 PUT,2024-09-30 14:30:00,11850.0,PE,5.0,M,OP,,
NSE,D,86534,OPTIDX,0,MIDCPNIFTY-Sep2024-11875-CE,50.0,MIDCPNIFTY 30 SEP 11875 CALL,2024-09-30 14:30:00,11875.0,CE,5.0,M,OP,,
NSE,D,86535,OPTIDX,0,MIDCPNIFTY-Sep2024-11875-PE,50.0,MIDCPNIFTY 30 SEP 11875 PUT,2024-09-30 14:30:00,11875.0,PE,5.0,M,OP,,
NSE,D,86536,OPTIDX,0,MIDCPNIFTY-Sep2024-11900-CE,50.0,MIDCPNIFTY 30 SEP 11900 CALL,2024-09-30 14:30:00,11900.0,CE,5.0,M,OP,,
NSE,D,86537,OPTIDX,0,MIDCPNIFTY-Sep2024-11900-PE,50.0,MIDCPNIFTY 30 SEP 11900 PUT,2024-09-30 14:30:00,11900.0,PE,5.0,M,OP,,
NSE,D,86538,OPTIDX,0,MIDCPNIFTY-Sep2024-11925-CE,50.0,MIDCPNIFTY 30 SEP 11925 CALL,2024-09-30 14:30:00,11925.0,CE,5.0,M,OP,,
NSE,D,86554,OPTIDX,0,MIDCPNIFTY-Sep2024-11925-PE,50.0,MIDCPNIFTY 30 SEP 11925 PUT,2024-09-30 14:30:00,11925.0,PE,5.0,M,OP,,
NSE,D,86555,OPTIDX,0,MIDCPNIFTY-Sep2024-11950-CE,50.0,MIDCPNIFTY 30 SEP 11950 CALL,2024-09-30 14:30:00,11950.0,CE,5.0,M,OP,,
NSE,D,86556,OPTIDX,0,MIDCPNIFTY-Sep2024-11950-PE,50.0,MIDCPNIFTY 30 SEP 11950 PUT,2024-09-30 14:30:00,11950.0,PE,5.0,M,OP,,
NSE,D,86557,OPTIDX,0,MIDCPNIFTY-Sep2024-11975-CE,50.0,MIDCPNIFTY 30 SEP 11975 CALL,2024-09-30 14:30:00,11975.0,CE,5.0,M,OP,,
NSE,D,86558,OPTIDX,0,MIDCPNIFTY-Sep2024-11975-PE,50.0,MIDCPNIFTY 30 SEP 11975 PUT,2024-09-30 14:30:00,11975.0,PE,5.0,M,OP,,
NSE,D,86559,OPTIDX,0,MIDCPNIFTY-Sep2024-12000-CE,50.0,MIDCPNIFTY 30 SEP 12000 CALL,2024-09-30 14:30:00,12000.0,CE,5.0,M,OP,,
NSE,D,86560,OPTIDX,0,MIDCPNIFTY-Sep2024-12000-PE,50.0,MIDCPNIFTY 30 SEP 12000 PUT,2024-09-30 14:30:00,12000.0,PE,5.0,M,OP,,
NSE,D,86561,OPTIDX,0,MIDCPNIFTY-Sep2024-12025-CE,50.0,MIDCPNIFTY 30 SEP 12025 CALL,2024-09-30 14:30:00,12025.0,CE,5.0,M,OP,,
NSE,D,86605,OPTIDX,0,MIDCPNIFTY-Sep2024-12025-PE,50.0,MIDCPNIFTY 30 SEP 12025 PUT,2024-09-30 14:30:00,12025.0,PE,5.0,M,OP,,
NSE,D,86606,OPTIDX,0,MIDCPNIFTY-Sep2024-12050-CE,50.0,MIDCPNIFTY 30 SEP 12050 CALL,2024-09-30 14:30:00,12050.0,CE,5.0,M,OP,,
NSE,D,86613,OPTIDX,0,MIDCPNIFTY-Sep2024-12050-PE,50.0,MIDCPNIFTY 30 SEP 12050 PUT,2024-09-30 14:30:00,12050.0,PE,5.0,M,OP,,
NSE,D,86614,OPTIDX,0,MIDCPNIFTY-Sep2024-12075-CE,50.0,MIDCPNIFTY 30 SEP 12075 CALL,2024-09-30 14:30:00,12075.0,CE,5.0,M,OP,,
NSE,D,86707,OPTIDX,0,MIDCPNIFTY-Sep2024-12075-PE,50.0,MIDCPNIFTY 30 SEP 12075 PUT,2024-09-30 14:30:00,12075.0,PE,5.0,M,OP,,
NSE,D,86708,OPTIDX,0,MIDCPNIFTY-Sep2024-12100-CE,50.0,MIDCPNIFTY 30 SEP 12100 CALL,2024-09-30 14:30:00,12100.0,CE,5.0,M,OP,,
NSE,D,86709,OPTIDX,0,MIDCPNIFTY-Sep2024-12100-PE,50.0,MIDCPNIFTY 30 SEP 12100 PUT,2024-09-30 14:30:00,12100.0,PE,5.0,M,OP,,
NSE,D,86710,OPTIDX,0,MIDCPNIFTY-Sep2024-12125-CE,50.0,MIDCPNIFTY 30 SEP 12125 CALL,2024-09-30 14:30:00,12125.0,CE,5.0,M,OP,,
NSE,D,86711,OPTIDX,0,MIDCPNIFTY-Sep2024-12125-PE,50.0,MIDCPNIFTY 30 SEP 12125 PUT,2024-09-30 14:30:00,12125.0,PE,5.0,M,OP,,
NSE,D,86733,OPTIDX,0,MIDCPNIFTY-Sep2024-12150-CE,50.0,MIDCPNIFTY 30 SEP 12150 CALL,2024-09-30 14:30:00,12150.0,CE,5.0,M,OP,,
NSE,D,86734,OPTIDX,0,MIDCPNIFTY-Sep2024-12150-PE,50.0,MIDCPNIFTY 30 SEP 12150 PUT,2024-09-30 14:30:00,12150.0,PE,5.0,M,OP,,
NSE,D,86735,OPTIDX,0,MIDCPNIFTY-Sep2024-12175-CE,50.0,MIDCPNIFTY 30 SEP 12175 CALL,2024-09-30 14:30:00,12175.0,CE,5.0,M,OP,,
NSE,D,86736,OPTIDX,0,MIDCPNIFTY-Sep2024-12175-PE,50.0,MIDCPNIFTY 30 SEP 12175 PUT,2024-09-30 14:30:00,12175.0,PE,5.0,M,OP,,
NSE,D,86737,OPTIDX,0,MIDCPNIFTY-Sep2024-12200-CE,50.0,MIDCPNIFTY 30 SEP 12200 CALL,2024-09-30 14:30:00,12200.0,CE,5.0,M,OP,,
NSE,D,86738,OPTIDX,0,MIDCPNIFTY-Sep2024-12200-PE,50.0,MIDCPNIFTY 30 SEP 12200 PUT,2024-09-30 14:30:00,12200.0,PE,5.0,M,OP,,
NSE,D,86739,OPTIDX,0,MIDCPNIFTY-Sep2024-12225-CE,50.0,MIDCPNIFTY 30 SEP 12225 CALL,2024-09-30 14:30:00,12225.0,CE,5.0,M,OP,,
NSE,D,86740,OPTIDX,0,MIDCPNIFTY-Sep2024-12225-PE,50.0,MIDCPNIFTY 30 SEP 12225 PUT,2024-09-30 14:30:00,12225.0,PE,5.0,M,OP,,
NSE,D,86741,OPTIDX,0,MIDCPNIFTY-Sep2024-12250-CE,50.0,MIDCPNIFTY 30 SEP 12250 CALL,2024-09-30 14:30:00,12250.0,CE,5.0,M,OP,,
NSE,D,86742,OPTIDX,0,MIDCPNIFTY-Sep2024-12250-PE,50.0,MIDCPNIFTY 30 SEP 12250 PUT,2024-09-30 14:30:00,12250.0,PE,5.0,M,OP,,
NSE,D,86743,OPTIDX,0,MIDCPNIFTY-Sep2024-12275-CE,50.0,MIDCPNIFTY 30 SEP 12275 CALL,2024-09-30 14:30:00,12275.0,CE,5.0,M,OP,,
NSE,D,86744,OPTIDX,0,MIDCPNIFTY-Sep2024-12275-PE,50.0,MIDCPNIFTY 30 SEP 12275 PUT,2024-09-30 14:30:00,12275.0,PE,5.0,M,OP,,
NSE,D,86745,OPTIDX,0,MIDCPNIFTY-Sep2024-12300-CE,50.0,MIDCPNIFTY 30 SEP 12300 CALL,2024-09-30 14:30:00,12300.0,CE,5.0,M,OP,,
NSE,D,86746,OPTIDX,0,MIDCPNIFTY-Sep2024-12300-PE,50.0,MIDCPNIFTY 30 SEP 12300 PUT,2024-09-30 14:30:00,12300.0,PE,5.0,M,OP,,
NSE,D,86747,OPTIDX,0,MIDCPNIFTY-Sep2024-12325-CE,50.0,MIDCPNIFTY 30 SEP 12325 CALL,2024-09-30 14:30:00,12325.0,CE,5.0,M,OP,,
NSE,D,86748,OPTIDX,0,MIDCPNIFTY-Sep2024-12325-PE,50.0,MIDCPNIFTY 30 SEP 12325 PUT,2024-09-30 14:30:00,12325.0,PE,5.0,M,OP,,
NSE,D,86749,OPTIDX,0,MIDCPNIFTY-Sep2024-12350-CE,50.0,MIDCPNIFTY 30 SEP 12350 CALL,2024-09-30 14:30:00,12350.0,CE,5.0,M,OP,,
NSE,D,86750,OPTIDX,0,MIDCPNIFTY-Sep2024-12350-PE,50.0,MIDCPNIFTY 30 SEP 12350 PUT,2024-09-30 14:30:00,12350.0,PE,5.0,M,OP,,
NSE,D,86751,OPTIDX,0,MIDCPNIFTY-Sep2024-12375-CE,50.0,MIDCPNIFTY 30 SEP 12375 CALL,2024-09-30 14:30:00,12375.0,CE,5.0,M,OP,,
NSE,D,86752,OPTIDX,0,MIDCPNIFTY-Sep2024-12375-PE,50.0,MIDCPNIFTY 30 SEP 12375 PUT,2024-09-30 14:30:00,12375.0,PE,5.0,M,OP,,
NSE,D,86811,OPTIDX,0,MIDCPNIFTY-Sep2024-12400-CE,50.0,MIDCPNIFTY 30 SEP 12400 CALL,2024-09-30 14:30:00,12400.0,CE,5.0,M,OP,,
NSE,D,86812,OPTIDX,0,MIDCPNIFTY-Sep2024-12400-PE,50.0,MIDCPNIFTY 30 SEP 12400 PUT,2024-09-30 14:30:00,12400.0,PE,5.0,M,OP,,
NSE,D,86813,OPTIDX,0,MIDCPNIFTY-Sep2024-12425-CE,50.0,MIDCPNIFTY 30 SEP 12425 CALL,2024-09-30 14:30:00,12425.0,CE,5.0,M,OP,,
NSE,D,86814,OPTIDX,0,MIDCPNIFTY-Sep2024-12425-PE,50.0,MIDCPNIFTY 30 SEP 12425 PUT,2024-09-30 14:30:00,12425.0,PE,5.0,M,OP,,
NSE,D,86818,OPTIDX,0,MIDCPNIFTY-Sep2024-12450-CE,50.0,MIDCPNIFTY 30 SEP 12450 CALL,2024-09-30 14:30:00,12450.0,CE,5.0,M,OP,,
NSE,D,86819,OPTIDX,0,MIDCPNIFTY-Sep2024-12450-PE,50.0,MIDCPNIFTY 30 SEP 12450 PUT,2024-09-30 14:30:00,12450.0,PE,5.0,M,OP,,
NSE,D,86820,OPTIDX,0,MIDCPNIFTY-Sep2024-12475-CE,50.0,MIDCPNIFTY 30 SEP 12475 CALL,2024-09-30 14:30:00,12475.0,CE,5.0,M,OP,,
NSE,D,86821,OPTIDX,0,MIDCPNIFTY-Sep2024-12475-PE,50.0,MIDCPNIFTY 30 SEP 12475 PUT,2024-09-30 14:30:00,12475.0,PE,5.0,M,OP,,
NSE,D,86822,OPTIDX,0,MIDCPNIFTY-Sep2024-12500-CE,50.0,MIDCPNIFTY 30 SEP 12500 CALL,2024-09-30 14:30:00,12500.0,CE,5.0,M,OP,,
NSE,D,86823,OPTIDX,0,MIDCPNIFTY-Sep2024-12500-PE,50.0,MIDCPNIFTY 30 SEP 12500 PUT,2024-09-30 14:30:00,12500.0,PE,5.0,M,OP,,
NSE,D,86824,OPTIDX,0,MIDCPNIFTY-Sep2024-12525-CE,50.0,MIDCPNIFTY 30 SEP 12525 CALL,2024-09-30 14:30:00,12525.0,CE,5.0,M,OP,,
NSE,D,86825,OPTIDX,0,MIDCPNIFTY-Sep2024-12525-PE,50.0,MIDCPNIFTY 30 SEP 12525 PUT,2024-09-30 14:30:00,12525.0,PE,5.0,M,OP,,
NSE,D,86826,OPTIDX,0,MIDCPNIFTY-Sep2024-12550-CE,50.0,MIDCPNIFTY 30 SEP 12550 CALL,2024-09-30 14:30:00,12550.0,CE,5.0,M,OP,,
NSE,D,86827,OPTIDX,0,MIDCPNIFTY-Sep2024-12550-PE,50.0,MIDCPNIFTY 30 SEP 12550 PUT,2024-09-30 14:30:00,12550.0,PE,5.0,M,OP,,
NSE,D,86828,OPTIDX,0,MIDCPNIFTY-Sep2024-12575-CE,50.0,MIDCPNIFTY 30 SEP 12575 CALL,2024-09-30 14:30:00,12575.0,CE,5.0,M,OP,,
NSE,D,86829,OPTIDX,0,MIDCPNIFTY-Sep2024-12575-PE,50.0,MIDCPNIFTY 30 SEP 12575 PUT,2024-09-30 14:30:00,12575.0,PE,5.0,M,OP,,
NSE,D,86830,OPTIDX,0,MIDCPNIFTY-Sep2024-12600-CE,50.0,MIDCPNIFTY 30 SEP 12600 CALL,2024-09-30 14:30:00,12600.0,CE,5.0,M,OP,,
NSE,D,86831,OPTIDX,0,MIDCPNIFTY-Sep2024-12600-PE,50.0,MIDCPNIFTY 30 SEP 12600 PUT,2024-09-30 14:30:00,12600.0,PE,5.0,M,OP,,
NSE,D,86832,OPTIDX,0,MIDCPNIFTY-Sep2024-12625-CE,50.0,MIDCPNIFTY 30 SEP 12625 CALL,2024-09-30 14:30:00,12625.0,CE,5.0,M,OP,,
NSE,D,86833,OPTIDX,0,MIDCPNIFTY-Sep2024-12625-PE,50.0,MIDCPNIFTY 30 SEP 12625 PUT,2024-09-30 14:30:00,12625.0,PE,5.0,M,OP,,
NSE,D,86836,OPTIDX,0,MIDCPNIFTY-Sep2024-12650-CE,50.0,MIDCPNIFTY 30 SEP 12650 CALL,2024-09-30 14:30:00,12650.0,CE,5.0,M,OP,,
NSE,D,86837,OPTIDX,0,MIDCPNIFTY-Sep2024-12650-PE,50.0,MIDCPNIFTY 30 SEP 12650 PUT,2024-09-30 14:30:00,12650.0,PE,5.0,M,OP,,
NSE,D,86838,OPTIDX,0,MIDCPNIFTY-Sep2024-12675-CE,50.0,MIDCPNIFTY 30 SEP 12675 CALL,2024-09-30 14:30:00,12675.0,CE,5.0,M,OP,,
NSE,D,86839,OPTIDX,0,MIDCPNIFTY-Sep2024-12675-PE,50.0,MIDCPNIFTY 30 SEP 12675 PUT,2024-09-30 14:30:00,12675.0,PE,5.0,M,OP,,
NSE,D,86840,OPTIDX,0,MIDCPNIFTY-Sep2024-12700-CE,50.0,MIDCPNIFTY 30 SEP 12700 CALL,2024-09-30 14:30:00,12700.0,CE,5.0,M,OP,,
NSE,D,86841,OPTIDX,0,MIDCPNIFTY-Sep2024-12700-PE,50.0,MIDCPNIFTY 30 SEP 12700 PUT,2024-09-30 14:30:00,12700.0,PE,5.0,M,OP,,
NSE,D,86842,OPTIDX,0,MIDCPNIFTY-Sep2024-12725-CE,50.0,MIDCPNIFTY 30 SEP 12725 CALL,2024-09-30 14:30:00,12725.0,CE,5.0,M,OP,,
NSE,D,86843,OPTIDX,0,MIDCPNIFTY-Sep2024-12725-PE,50.0,MIDCPNIFTY 30 SEP 12725 PUT,2024-09-30 14:30:00,12725.0,PE,5.0,M,OP,,
NSE,D,86844,OPTIDX,0,MIDCPNIFTY-Sep2024-12750-CE,50.0,MIDCPNIFTY 30 SEP 12750 CALL,2024-09-30 14:30:00,12750.0,CE,5.0,M,OP,,
NSE,D,86845,OPTIDX,0,MIDCPNIFTY-Sep2024-12750-PE,50.0,MIDCPNIFTY 30 SEP 12750 PUT,2024-09-30 14:30:00,12750.0,PE,5.0,M,OP,,
NSE,D,86846,OPTIDX,0,MIDCPNIFTY-Sep2024-12775-CE,50.0,MIDCPNIFTY 30 SEP 12775 CALL,2024-09-30 14:30:00,12775.0,CE,5.0,M,OP,,
NSE,D,86847,OPTIDX,0,MIDCPNIFTY-Sep2024-12775-PE,50.0,MIDCPNIFTY 30 SEP 12775 PUT,2024-09-30 14:30:00,12775.0,PE,5.0,M,OP,,
NSE,D,86848,OPTIDX,0,MIDCPNIFTY-Sep2024-12800-CE,50.0,MIDCPNIFTY 30 SEP 12800 CALL,2024-09-30 14:30:00,12800.0,CE,5.0,M,OP,,
NSE,D,86849,OPTIDX,0,MIDCPNIFTY-Sep2024-12800-PE,50.0,MIDCPNIFTY 30 SEP 12800 PUT,2024-09-30 14:30:00,12800.0,PE,5.0,M,OP,,
NSE,D,86850,OPTIDX,0,MIDCPNIFTY-Sep2024-12825-CE,50.0,MIDCPNIFTY 30 SEP 12825 CALL,2024-09-30 14:30:00,12825.0,CE,5.0,M,OP,,
NSE,D,86851,OPTIDX,0,MIDCPNIFTY-Sep2024-12825-PE,50.0,MIDCPNIFTY 30 SEP 12825 PUT,2024-09-30 14:30:00,12825.0,PE,5.0,M,OP,,
NSE,D,86852,OPTIDX,0,MIDCPNIFTY-Sep2024-12850-CE,50.0,MIDCPNIFTY 30 SEP 12850 CALL,2024-09-30 14:30:00,12850.0,CE,5.0,M,OP,,
NSE,D,86853,OPTIDX,0,MIDCPNIFTY-Sep2024-12850-PE,50.0,MIDCPNIFTY 30 SEP 12850 PUT,2024-09-30 14:30:00,12850.0,PE,5.0,M,OP,,
NSE,D,86854,OPTIDX,0,MIDCPNIFTY-Sep2024-12875-CE,50.0,MIDCPNIFTY 30 SEP 12875 CALL,2024-09-30 14:30:00,12875.0,CE,5.0,M,OP,,
NSE,D,86855,OPTIDX,0,MIDCPNIFTY-Sep2024-12875-PE,50.0,MIDCPNIFTY 30 SEP 12875 PUT,2024-09-30 14:30:00,12875.0,PE,5.0,M,OP,,
NSE,D,86856,OPTIDX,0,MIDCPNIFTY-Sep2024-12900-CE,50.0,MIDCPNIFTY 30 SEP 12900 CALL,2024-09-30 14:30:00,12900.0,CE,5.0,M,OP,,
NSE,D,86872,OPTIDX,0,MIDCPNIFTY-Sep2024-12900-PE,50.0,MIDCPNIFTY 30 SEP 12900 PUT,2024-09-30 14:30:00,12900.0,PE,5.0,M,OP,,
NSE,D,86873,OPTIDX,0,MIDCPNIFTY-Sep2024-12925-CE,50.0,MIDCPNIFTY 30 SEP 12925 CALL,2024-09-30 14:30:00,12925.0,CE,5.0,M,OP,,
NSE,D,86874,OPTIDX,0,MIDCPNIFTY-Sep2024-12925-PE,50.0,MIDCPNIFTY 30 SEP 12925 PUT,2024-09-30 14:30:00,12925.0,PE,5.0,M,OP,,
NSE,D,86875,OPTIDX,0,MIDCPNIFTY-Sep2024-12950-CE,50.0,MIDCPNIFTY 30 SEP 12950 CALL,2024-09-30 14:30:00,12950.0,CE,5.0,M,OP,,
NSE,D,86876,OPTIDX,0,MIDCPNIFTY-Sep2024-12950-PE,50.0,MIDCPNIFTY 30 SEP 12950 PUT,2024-09-30 14:30:00,12950.0,PE,5.0,M,OP,,
NSE,D,86877,OPTIDX,0,MIDCPNIFTY-Sep2024-12975-CE,50.0,MIDCPNIFTY 30 SEP 12975 CALL,2024-09-30 14:30:00,12975.0,CE,5.0,M,OP,,
NSE,D,86878,OPTIDX,0,MIDCPNIFTY-Sep2024-12975-PE,50.0,MIDCPNIFTY 30 SEP 12975 PUT,2024-09-30 14:30:00,12975.0,PE,5.0,M,OP,,
NSE,D,86879,OPTIDX,0,MIDCPNIFTY-Sep2024-13000-CE,50.0,MIDCPNIFTY 30 SEP 13000 CALL,2024-09-30 14:30:00,13000.0,CE,5.0,M,OP,,
NSE,D,86880,OPTIDX,0,MIDCPNIFTY-Sep2024-13000-PE,50.0,MIDCPNIFTY 30 SEP 13000 PUT,2024-09-30 14:30:00,13000.0,PE,5.0,M,OP,,
NSE,D,86881,OPTIDX,0,MIDCPNIFTY-Sep2024-13025-CE,50.0,MIDCPNIFTY 30 SEP 13025 CALL,2024-09-30 14:30:00,13025.0,CE,5.0,M,OP,,
NSE,D,86893,OPTIDX,0,MIDCPNIFTY-Sep2024-13025-PE,50.0,MIDCPNIFTY 30 SEP 13025 PUT,2024-09-30 14:30:00,13025.0,PE,5.0,M,OP,,
NSE,D,86894,OPTIDX,0,MIDCPNIFTY-Sep2024-13050-CE,50.0,MIDCPNIFTY 30 SEP 13050 CALL,2024-09-30 14:30:00,13050.0,CE,5.0,M,OP,,
NSE,D,86895,OPTIDX,0,MIDCPNIFTY-Sep2024-13050-PE,50.0,MIDCPNIFTY 30 SEP 13050 PUT,2024-09-30 14:30:00,13050.0,PE,5.0,M,OP,,
NSE,D,86896,OPTIDX,0,MIDCPNIFTY-Sep2024-13075-CE,50.0,MIDCPNIFTY 30 SEP 13075 CALL,2024-09-30 14:30:00,13075.0,CE,5.0,M,OP,,
NSE,D,86897,OPTIDX,0,MIDCPNIFTY-Sep2024-13075-PE,50.0,MIDCPNIFTY 30 SEP 13075 PUT,2024-09-30 14:30:00,13075.0,PE,5.0,M,OP,,
NSE,D,86898,OPTIDX,0,MIDCPNIFTY-Sep2024-13100-CE,50.0,MIDCPNIFTY 30 SEP 13100 CALL,2024-09-30 14:30:00,13100.0,CE,5.0,M,OP,,
NSE,D,86899,OPTIDX,0,MIDCPNIFTY-Sep2024-13100-PE,50.0,MIDCPNIFTY 30 SEP 13100 PUT,2024-09-30 14:30:00,13100.0,PE,5.0,M,OP,,
NSE,D,86900,OPTIDX,0,MIDCPNIFTY-Sep2024-13125-CE,50.0,MIDCPNIFTY 30 SEP 13125 CALL,2024-09-30 14:30:00,13125.0,CE,5.0,M,OP,,
NSE,D,86901,OPTIDX,0,MIDCPNIFTY-Sep2024-13125-PE,50.0,MIDCPNIFTY 30 SEP 13125 PUT,2024-09-30 14:30:00,13125.0,PE,5.0,M,OP,,
NSE,D,86902,OPTIDX,0,MIDCPNIFTY-Sep2024-13150-CE,50.0,MIDCPNIFTY 30 SEP 13150 CALL,2024-09-30 14:30:00,13150.0,CE,5.0,M,OP,,
NSE,D,86903,OPTIDX,0,MIDCPNIFTY-Sep2024-13150-PE,50.0,MIDCPNIFTY 30 SEP 13150 PUT,2024-09-30 14:30:00,13150.0,PE,5.0,M,OP,,
NSE,D,86904,OPTIDX,0,MIDCPNIFTY-Sep2024-13175-CE,50.0,MIDCPNIFTY 30 SEP 13175 CALL,2024-09-30 14:30:00,13175.0,CE,5.0,M,OP,,
NSE,D,86905,OPTIDX,0,MIDCPNIFTY-Sep2024-13175-PE,50.0,MIDCPNIFTY 30 SEP 13175 PUT,2024-09-30 14:30:00,13175.0,PE,5.0,M,OP,,
NSE,D,86906,OPTIDX,0,MIDCPNIFTY-Sep2024-13200-CE,50.0,MIDCPNIFTY 30 SEP 13200 CALL,2024-09-30 14:30:00,13200.0,CE,5.0,M,OP,,
NSE,D,86907,OPTIDX,0,MIDCPNIFTY-Sep2024-13200-PE,50.0,MIDCPNIFTY 30 SEP 13200 PUT,2024-09-30 14:30:00,13200.0,PE,5.0,M,OP,,
NSE,D,86908,OPTIDX,0,MIDCPNIFTY-Sep2024-13225-CE,50.0,MIDCPNIFTY 30 SEP 13225 CALL,2024-09-30 14:30:00,13225.0,CE,5.0,M,OP,,
NSE,D,86909,OPTIDX,0,MIDCPNIFTY-Sep2024-13225-PE,50.0,MIDCPNIFTY 30 SEP 13225 PUT,2024-09-30 14:30:00,13225.0,PE,5.0,M,OP,,
NSE,D,86910,OPTIDX,0,MIDCPNIFTY-Sep2024-13250-CE,50.0,MIDCPNIFTY 30 SEP 13250 CALL,2024-09-30 14:30:00,13250.0,CE,5.0,M,OP,,
NSE,D,87006,OPTIDX,0,MIDCPNIFTY-Sep2024-13250-PE,50.0,MIDCPNIFTY 30 SEP 13250 PUT,2024-09-30 14:30:00,13250.0,PE,5.0,M,OP,,
NSE,D,87007,OPTIDX,0,MIDCPNIFTY-Sep2024-13275-CE,50.0,MIDCPNIFTY 30 SEP 13275 CALL,2024-09-30 14:30:00,13275.0,CE,5.0,M,OP,,
NSE,D,87010,OPTIDX,0,MIDCPNIFTY-Sep2024-13275-PE,50.0,MIDCPNIFTY 30 SEP 13275 PUT,2024-09-30 14:30:00,13275.0,PE,5.0,M,OP,,
NSE,D,87011,OPTIDX,0,MIDCPNIFTY-Sep2024-13300-CE,50.0,MIDCPNIFTY 30 SEP 13300 CALL,2024-09-30 14:30:00,13300.0,CE,5.0,M,OP,,
NSE,D,87014,OPTIDX,0,MIDCPNIFTY-Sep2024-13300-PE,50.0,MIDCPNIFTY 30 SEP 13300 PUT,2024-09-30 14:30:00,13300.0,PE,5.0,M,OP,,
NSE,D,87015,OPTIDX,0,MIDCPNIFTY-Sep2024-13325-CE,50.0,MIDCPNIFTY 30 SEP 13325 CALL,2024-09-30 14:30:00,13325.0,CE,5.0,M,OP,,
NSE,D,87018,OPTIDX,0,MIDCPNIFTY-Sep2024-13325-PE,50.0,MIDCPNIFTY 30 SEP 13325 PUT,2024-09-30 14:30:00,13325.0,PE,5.0,M,OP,,
NSE,D,87019,OPTIDX,0,MIDCPNIFTY-Sep2024-13350-CE,50.0,MIDCPNIFTY 30 SEP 13350 CALL,2024-09-30 14:30:00,13350.0,CE,5.0,M,OP,,
NSE,D,87020,OPTIDX,0,MIDCPNIFTY-Sep2024-13350-PE,50.0,MIDCPNIFTY 30 SEP 13350 PUT,2024-09-30 14:30:00,13350.0,PE,5.0,M,OP,,
NSE,D,87021,OPTIDX,0,MIDCPNIFTY-Sep2024-13375-CE,50.0,MIDCPNIFTY 30 SEP 13375 CALL,2024-09-30 14:30:00,13375.0,CE,5.0,M,OP,,
